,SMILES,Cleaned_SMILES,Cluster_label
13,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccc2c(c1)CCC2,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccc2c(c1)CCC2,1
14,Cc1ccc(S(=O)(=O)Nc2ccc(NS(=O)(=O)C(F)(F)F)cc2)cc1C(N)=O,Cc1ccc(S(=O)(=O)Nc2ccc(NS(=O)(=O)C(F)(F)F)cc2)cc1C(N)=O,0
15,CCC(C)c1ccc(S(=O)(=O)Nc2ccccc2S(=O)(=O)N(C)C)cc1,CCC(C)c1ccc(S(=O)(=O)Nc2ccccc2S(=O)(=O)N(C)C)cc1,0
16,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,1
17,CCN(C)c1ccccc1NS(=O)(=O)Cc1cccc(F)c1,CCN(C)c1ccccc1NS(=O)(=O)Cc1cccc(F)c1,0
18,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCOCC2)cc1C,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCOCC2)cc1C,1
19,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc(C)cc2Br)CC1,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc(C)cc2Br)CC1,1
20,CCN1CCN(c2ccccc2NS(=O)(=O)Cc2ccccc2)CC1,CCN1CCN(c2ccccc2NS(=O)(=O)Cc2ccccc2)CC1,1
21,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)Nc2ccccc2N2CCCC2)cc1,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)Nc2ccccc2N2CCCC2)cc1,1
22,O=S(=O)(Nc1ccccc1N1CCOCC1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,O=S(=O)(Nc1ccccc1N1CCOCC1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,1
23,Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)C(F)(F)F)cc2[N+](=O)[O-])cc1,Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)C(F)(F)F)cc2[N+](=O)[O-])cc1,0
24,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc3c(c2)CCCC3)CC1,CCN1CCN(c2ccccc2NS(=O)(=O)c2ccc3c(c2)CCCC3)CC1,1
25,CC(=O)N1CCN(c2c(Cl)cccc2NS(=O)(=O)c2ccc(C)cc2)CC1,CC(=O)N1CCN(c2c(Cl)cccc2NS(=O)(=O)c2ccc(C)cc2)CC1,0
26,O=C1NCCc2ccc(S(=O)(=O)Nc3ccc(NS(=O)(=O)C(F)(F)F)cc3)cc21,O=C1NCCc2ccc(S(=O)(=O)Nc3ccc(NS(=O)(=O)C(F)(F)F)cc3)cc21,0
27,Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c(C)c1,Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c(C)c1,0
28,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccc(-c2ccccc2)cc1,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccc(-c2ccccc2)cc1,1
29,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCN(Cc3nc4ccccc4n3C)CC2)cc1,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCN(Cc3nc4ccccc4n3C)CC2)cc1,1
30,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCCCC2)cc1,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCCCC2)cc1,0
31,CCOC(=O)N1CCN(c2c(Cl)cccc2NS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)CC1,CCOC(=O)N1CCN(c2c(Cl)cccc2NS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)CC1,0
32,COc1nnc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(C)cc3)c2)c2ccccc12,COc1nnc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(C)cc3)c2)c2ccccc12,1
33,CCc1ccc(S(=O)(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)c(=O)n3C)cc1,CCc1ccc(S(=O)(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)c(=O)n3C)cc1,1
34,COc1ccc(N2CCCC2=O)c(NS(=O)(=O)Cc2ccccc2)c1,COc1ccc(N2CCCC2=O)c(NS(=O)(=O)Cc2ccccc2)c1,0
